fra,jour,cl_age90,pop,p,pop_h,p_h,pop_f,p_f
FR,2020-05-27,19,8336511.3,45,4270167.7,25,4066343.6,20
FR,2020-05-27,29,7476978.4,83,3740013.7,30,3736964.7,51
FR,2020-05-27,39,8295562.3,79,4029047.5,41,4266514.8,38
FR,2020-05-27,49,8592946.4,109,4237818.3,44,4355128.1,65
FR,2020-05-27,59,8792382.5,89,4298223.2,39,4494159.3,49
FR,2020-05-27,69,8003890.3,70,3794261.1,33,4209629.1,37
FR,2020-05-27,79,5695574.9,61,2598959.7,35,3096615.2,26
FR,2020-05-27,89,3245224.7,79,1251945.2,31,1993279.5,48
FR,2020-05-27,90,912574.1,83,240507.4,11,672066.7,72
FR,2020-05-28,0,67115250,639,32422279.6,276,34692970.4,343
FR,2020-05-28,09,7763605,20,3961335.6,9,3802269.4,11
FR,2020-05-28,19,8336511.3,51,4270167.7,28,4066343.6,23
FR,2020-05-28,29,7476978.4,101,3740013.7,50,3736964.7,49
FR,2020-05-28,39,8295562.3,90,4029047.5,41,4266514.8,46
FR,2020-05-28,49,8592946.4,93,4237818.3,45,4355128.1,47
FR,2020-05-28,59,8792382.5,64,4298223.2,31,4494159.3,33
FR,2020-05-28,69,8003890.3,54,3794261.1,28,4209629.1,24
FR,2020-05-28,79,5695574.9,40,2598959.7,17,3096615.2,21
FR,2020-05-28,89,3245224.7,65,1251945.2,21,1993279.5,43
FR,2020-05-28,90,912574.1,51,240507.4,6,672066.7,45
FR,2020-05-29,0,67115250,575,32422279.6,240,34692970.4,307
FR,2020-05-29,09,7763605,26,3961335.6,11,3802269.4,10
FR,2020-05-29,19,8336511.3,40,4270167.7,26,4066343.6,14
FR,2020-05-29,29,7476978.4,78,3740013.7,36,3736964.7,41
FR,2020-05-29,39,8295562.3,65,4029047.5,26,4266514.8,39
FR,2020-05-29,49,8592946.4,66,4237818.3,35,4355128.1,31
FR,2020-05-29,59,8792382.5,74,4298223.2,23,4494159.3,49
FR,2020-05-29,69,8003890.3,51,3794261.1,23,4209629.1,28
FR,2020-05-29,79,5695574.9,48,2598959.7,24,3096615.2,23
FR,2020-05-29,89,3245224.7,59,1251945.2,23,1993279.5,36
FR,2020-05-29,90,912574.1,48,240507.4,12,672066.7,36
FR,2020-05-30,0,67115250,341,32422279.6,189,34692970.4,151
FR,2020-05-30,09,7763605,12,3961335.6,5,3802269.4,7
FR,2020-05-30,19,8336511.3,25,4270167.7,19,4066343.6,6
FR,2020-05-30,29,7476978.4,77,3740013.7,56,3736964.7,21
FR,2020-05-30,39,8295562.3,59,4029047.5,35,4266514.8,24
FR,2020-05-30,49,8592946.4,46,4237818.3,27,4355128.1,18
FR,2020-05-30,59,8792382.5,32,4298223.2,15,4494159.3,17
FR,2020-05-30,69,8003890.3,23,3794261.1,10,4209629.1,13
FR,2020-05-30,79,5695574.9,21,2598959.7,12,3096615.2,9
FR,2020-05-30,89,3245224.7,25,1251945.2,7,1993279.5,18
FR,2020-05-30,90,912574.1,21,240507.4,3,672066.7,18
FR,2020-05-31,0,67115250,169,32422279.6,101,34692970.4,65
FR,2020-05-31,09,7763605,6,3961335.6,3,3802269.4,3
FR,2020-05-31,19,8336511.3,19,4270167.7,15,4066343.6,4
FR,2020-05-31,29,7476978.4,47,3740013.7,31,3736964.7,15
FR,2020-05-31,39,8295562.3,31,4029047.5,19,4266514.8,12
FR,2020-05-31,49,8592946.4,18,4237818.3,10,4355128.1,8
FR,2020-05-31,59,8792382.5,12,4298223.2,7,4494159.3,5
FR,2020-05-31,69,8003890.3,13,3794261.1,6,4209629.1,7
FR,2020-05-31,79,5695574.9,11,2598959.7,3,3096615.2,6
FR,2020-05-31,89,3245224.7,9,1251945.2,6,1993279.5,3
FR,2020-05-31,90,912574.1,3,240507.4,1,672066.7,2
FR,2020-06-01,0,67115250,157,32422279.6,84,34692970.4,69
FR,2020-06-01,09,7763605,3,3961335.6,2,3802269.4,1
FR,2020-06-01,19,8336511.3,10,4270167.7,8,4066343.6,2
FR,2020-06-01,29,7476978.4,37,3740013.7,29,3736964.7,8
FR,2020-06-01,39,8295562.3,18,4029047.5,8,4266514.8,10
FR,2020-06-01,49,8592946.4,20,4237818.3,10,4355128.1,10
FR,2020-06-01,59,8792382.5,21,4298223.2,8,4494159.3,13
FR,2020-06-01,69,8003890.3,5,3794261.1,4,4209629.1,1
FR,2020-06-01,79,5695574.9,11,2598959.7,8,3096615.2,3
FR,2020-06-01,89,3245224.7,13,1251945.2,3,1993279.5,10
FR,2020-06-01,90,912574.1,15,240507.4,4,672066.7,11
FR,2020-06-02,0,67115250,724,32422279.6,277,34692970.4,444
FR,2020-06-02,09,7763605,32,3961335.6,13,3802269.4,19
FR,2020-06-02,19,8336511.3,36,4270167.7,11,4066343.6,24
FR,2020-06-02,29,7476978.4,102,3740013.7,43,3736964.7,59
FR,2020-06-02,39,8295562.3,71,4029047.5,18,4266514.8,53
FR,2020-06-02,49,8592946.4,106,4237818.3,58,4355128.1,48
FR,2020-06-02,59,8792382.5,85,4298223.2,37,4494159.3,48
FR,2020-06-02,69,8003890.3,70,3794261.1,33,4209629.1,37
FR,2020-06-02,79,5695574.9,61,2598959.7,23,3096615.2,37
FR,2020-06-02,89,3245224.7,81,1251945.2,26,1993279.5,55
FR,2020-06-02,90,912574.1,79,240507.4,14,672066.7,64
FR,2020-06-03,0,67115250,659,32422279.6,251,34692970.4,379
FR,2020-06-03,09,7763605,15,3961335.6,8,3802269.4,5
FR,2020-06-03,19,8336511.3,36,4270167.7,17,4066343.6,18
FR,2020-06-03,29,7476978.4,85,3740013.7,31,3736964.7,54
FR,2020-06-03,39,8295562.3,100,4029047.5,35,4266514.8,59
FR,2020-06-03,49,8592946.4,82,4237818.3,29,4355128.1,50
FR,2020-06-03,59,8792382.5,73,4298223.2,31,4494159.3,42
FR,2020-06-03,69,8003890.3,56,3794261.1,29,4209629.1,27
FR,2020-06-03,79,5695574.9,56,2598959.7,31,3096615.2,25
FR,2020-06-03,89,3245224.7,87,1251945.2,32,1993279.5,55
FR,2020-06-03,90,912574.1,51,240507.4,7,672066.7,44
FR,2020-06-04,0,67115250,614,32422279.6,277,34692970.4,324
FR,2020-06-04,09,7763605,23,3961335.6,9,3802269.4,7
FR,2020-06-04,19,8336511.3,23,4270167.7,9,4066343.6,13
FR,2020-06-04,29,7476978.4,75,3740013.7,31,3736964.7,44
FR,2020-06-04,39,8295562.3,108,4029047.5,58,4266514.8,50
FR,2020-06-04,49,8592946.4,87,4237818.3,41,4355128.1,45
FR,2020-06-04,59,8792382.5,89,4298223.2,42,4494159.3,46
FR,2020-06-04,69,8003890.3,54,3794261.1,31,4209629.1,22
FR,2020-06-04,79,5695574.9,30,2598959.7,17,3096615.2,13
FR,2020-06-04,89,3245224.7,62,1251945.2,20,1993279.5,42
FR,2020-06-04,90,912574.1,58,240507.4,16,672066.7,42
FR,2020-06-05,0,67115250,545,32422279.6,253,34692970.4,284
FR,2020-06-05,09,7763605,17,3961335.6,10,3802269.4,7
FR,2020-06-05,19,8336511.3,47,4270167.7,31,4066343.6,16
FR,2020-06-05,29,7476978.4,68,3740013.7,37,3736964.7,29
FR,2020-06-05,39,8295562.3,81,4029047.5,42,4266514.8,38
FR,2020-06-05,49,8592946.4,67,4237818.3,28,4355128.1,39
FR,2020-06-05,59,8792382.5,65,4298223.2,27,4494159.3,37
FR,2020-06-05,69,8003890.3,59,3794261.1,28,4209629.1,30
FR,2020-06-05,79,5695574.9,46,2598959.7,20,3096615.2,25
FR,2020-06-05,89,3245224.7,56,1251945.2,21,1993279.5,35
FR,2020-06-05,90,912574.1,37,240507.4,9,672066.7,28
FR,2020-06-06,0,67115250,261,32422279.6,127,34692970.4,132
FR,2020-06-06,09,7763605,12,3961335.6,9,3802269.4,3
FR,2020-06-06,19,8336511.3,15,4270167.7,6,4066343.6,9
FR,2020-06-06,29,7476978.4,37,3740013.7,20,3736964.7,17
FR,2020-06-06,39,8295562.3,42,4029047.5,19,4266514.8,23
FR,2020-06-06,49,8592946.4,38,4237818.3,20,4355128.1,18
FR,2020-06-06,59,8792382.5,30,4298223.2,16,4494159.3,14
FR,2020-06-06,69,8003890.3,25,3794261.1,13,4209629.1,11
FR,2020-06-06,79,5695574.9,24,2598959.7,12,3096615.2,12
FR,2020-06-06,89,3245224.7,22,1251945.2,8,1993279.5,14
FR,2020-06-06,90,912574.1,13,240507.4,2,672066.7,11
FR,2020-06-07,0,67115250,97,32422279.6,46,34692970.4,49
FR,2020-06-07,09,7763605,4,3961335.6,2,3802269.4,1
FR,2020-06-07,19,8336511.3,4,4270167.7,2,4066343.6,2
FR,2020-06-07,29,7476978.4,10,3740013.7,3,3736964.7,7
FR,2020-06-07,39,8295562.3,9,4029047.5,6,4266514.8,3
FR,2020-06-07,49,8592946.4,15,4237818.3,5,4355128.1,9
FR,2020-06-07,59,8792382.5,12,4298223.2,5,4494159.3,7
FR,2020-06-07,69,8003890.3,11,3794261.1,8,4209629.1,3
FR,2020-06-07,79,5695574.9,6,2598959.7,4,3096615.2,2
FR,2020-06-07,89,3245224.7,14,1251945.2,8,1993279.5,6
FR,2020-06-07,90,912574.1,12,240507.4,3,672066.7,9
FR,2020-06-08,0,67115250,523,32422279.6,219,34692970.4,295
FR,2020-06-08,09,7763605,23,3961335.6,9,3802269.4,14
FR,2020-06-08,19,8336511.3,35,4270167.7,15,4066343.6,18
FR,2020-06-08,29,7476978.4,80,3740013.7,37,3736964.7,40
FR,2020-06-08,39,8295562.3,76,4029047.5,32,4266514.8,44
FR,2020-06-08,49,8592946.4,78,4237818.3,30,4355128.1,46
FR,2020-06-08,59,8792382.5,62,4298223.2,23,4494159.3,39
FR,2020-06-08,69,8003890.3,49,3794261.1,28,4209629.1,21
FR,2020-06-08,79,5695574.9,34,2598959.7,15,3096615.2,19
FR,2020-06-08,89,3245224.7,46,1251945.2,19,1993279.5,27
FR,2020-06-08,90,912574.1,40,240507.4,11,672066.7,27
FR,2020-06-09,0,67115250,543,32422279.6,235,34692970.4,270
FR,2020-06-09,09,7763605,29,3961335.6,14,3802269.4,10
FR,2020-06-09,19,8336511.3,42,4270167.7,16,4066343.6,22
FR,2020-06-09,29,7476978.4,78,3740013.7,44,3736964.7,29
FR,2020-06-09,39,8295562.3,81,4029047.5,34,4266514.8,42
FR,2020-06-09,49,8592946.4,88,4237818.3,37,4355128.1,46
FR,2020-06-09,59,8792382.5,69,4298223.2,36,4494159.3,28
FR,2020-06-09,69,8003890.3,46,3794261.1,19,4209629.1,24
FR,2020-06-09,79,5695574.9,35,2598959.7,19,3096615.2,13
FR,2020-06-09,89,3245224.7,37,1251945.2,8,1993279.5,26
FR,2020-06-09,90,912574.1,38,240507.4,8,672066.7,30
FR,2020-06-10,0,67115250,525,32422279.6,217,34692970.4,234
FR,2020-06-10,09,7763605,22,3961335.6,12,3802269.4,7
FR,2020-06-10,19,8336511.3,35,4270167.7,17,4066343.6,14
FR,2020-06-10,29,7476978.4,84,3740013.7,38,3736964.7,34
FR,2020-06-10,39,8295562.3,77,4029047.5,32,4266514.8,36
FR,2020-06-10,49,8592946.4,57,4237818.3,20,4355128.1,25
FR,2020-06-10,59,8792382.5,71,4298223.2,28,4494159.3,30
FR,2020-06-10,69,8003890.3,49,3794261.1,22,4209629.1,22
FR,2020-06-10,79,5695574.9,51,2598959.7,21,3096615.2,27
FR,2020-06-10,89,3245224.7,53,1251945.2,21,1993279.5,24
FR,2020-06-10,90,912574.1,26,240507.4,6,672066.7,15
FR,2020-06-11,0,67115250,526,32422279.6,208,34692970.4,237
FR,2020-06-11,09,7763605,34,3961335.6,19,3802269.4,11
FR,2020-06-11,19,8336511.3,41,4270167.7,13,4066343.6,13
FR,2020-06-11,29,7476978.4,83,3740013.7,32,3736964.7,40
FR,2020-06-11,39,8295562.3,91,4029047.5,28,4266514.8,52
FR,2020-06-11,49,8592946.4,69,4237818.3,29,4355128.1,28
FR,2020-06-11,59,8792382.5,73,4298223.2,31,4494159.3,35
FR,2020-06-11,69,8003890.3,44,3794261.1,23,4209629.1,13
FR,2020-06-11,79,5695574.9,36,2598959.7,19,3096615.2,15
FR,2020-06-11,89,3245224.7,33,1251945.2,12,1993279.5,14
FR,2020-06-11,90,912574.1,22,240507.4,2,672066.7,16
FR,2020-06-12,0,67115250,563,32422279.6,236,34692970.4,257
FR,2020-06-12,09,7763605,41,3961335.6,19,3802269.4,11
FR,2020-06-12,19,8336511.3,52,4270167.7,22,4066343.6,21
FR,2020-06-12,29,7476978.4,91,3740013.7,34,3736964.7,43
FR,2020-06-12,39,8295562.3,79,4029047.5,39,4266514.8,36
FR,2020-06-12,49,8592946.4,83,4237818.3,33,4355128.1,43
FR,2020-06-12,59,8792382.5,69,4298223.2,37,4494159.3,21
FR,2020-06-12,69,8003890.3,50,3794261.1,24,4209629.1,22
FR,2020-06-12,79,5695574.9,40,2598959.7,22,3096615.2,14
FR,2020-06-12,89,3245224.7,33,1251945.2,4,1993279.5,24
FR,2020-06-12,90,912574.1,24,240507.4,2,672066.7,22
FR,2020-06-13,0,67115250,186,32422279.6,83,34692970.4,86
FR,2020-06-13,09,7763605,11,3961335.6,5,3802269.4,5
FR,2020-06-13,19,8336511.3,14,4270167.7,7,4066343.6,6
FR,2020-06-13,29,7476978.4,34,3740013.7,14,3736964.7,17
FR,2020-06-13,39,8295562.3,30,4029047.5,9,4266514.8,18
FR,2020-06-13,49,8592946.4,27,4237818.3,15,4355128.1,10
FR,2020-06-13,59,8792382.5,20,4298223.2,10,4494159.3,9
FR,2020-06-13,69,8003890.3,17,3794261.1,10,4209629.1,6
FR,2020-06-13,79,5695574.9,12,2598959.7,6,3096615.2,5
FR,2020-06-13,89,3245224.7,15,1251945.2,6,1993279.5,6
FR,2020-06-13,90,912574.1,6,240507.4,1,672066.7,4
FR,2020-06-14,0,67115250,83,32422279.6,36,34692970.4,41
FR,2020-06-14,09,7763605,5,3961335.6,4,3802269.4
FR,2020-06-14,19,8336511.3,2,4270167.7,,4066343.6,2
FR,2020-06-14,29,7476978.4,6,3740013.7,1,3736964.7,5
FR,2020-06-14,39,8295562.3,15,4029047.5,4,4266514.8,10
FR,2020-06-14,49,8592946.4,9,4237818.3,5,4355128.1,4
FR,2020-06-14,59,8792382.5,11,4298223.2,5,4494159.3,4
FR,2020-06-14,69,8003890.3,12,3794261.1,9,4209629.1,2
FR,2020-06-14,79,5695574.9,8,2598959.7,2,3096615.2,5
FR,2020-06-14,89,3245224.7,10,1251945.2,4,1993279.5,6
FR,2020-06-14,90,912574.1,5,240507.4,2,672066.7,3
FR,2020-06-15,0,67115250,473,32422279.6,186,34692970.4,216
FR,2020-06-15,09,7763605,33,3961335.6,16,3802269.4,17
FR,2020-06-15,19,8336511.3,45,4270167.7,19,4066343.6,17
FR,2020-06-15,29,7476978.4,64,3740013.7,28,3736964.7,27
FR,2020-06-15,39,8295562.3,88,4029047.5,37,4266514.8,41
FR,2020-06-15,49,8592946.4,62,4237818.3,27,4355128.1,22
FR,2020-06-15,59,8792382.5,47,4298223.2,14,4494159.3,25
FR,2020-06-15,69,8003890.3,44,3794261.1,10,4209629.1,22
FR,2020-06-15,79,5695574.9,32,2598959.7,16,3096615.2,11
FR,2020-06-15,89,3245224.7,41,1251945.2,14,1993279.5,24
FR,2020-06-15,90,912574.1,17,240507.4,5,672066.7,10
FR,2020-06-16,0,67115250,506,32422279.6,182,34692970.4,244
FR,2020-06-16,09,7763605,23,3961335.6,6,3802269.4,11
FR,2020-06-16,19,8336511.3,38,4270167.7,14,4066343.6,19
FR,2020-06-16,29,7476978.4,75,3740013.7,22,3736964.7,42
FR,2020-06-16,39,8295562.3,93,4029047.5,35,4266514.8,47
FR,2020-06-16,49,8592946.4,68,4237818.3,26,4355128.1,28
FR,2020-06-16,59,8792382.5,57,4298223.2,26,4494159.3,22
FR,2020-06-16,69,8003890.3,42,3794261.1,15,4209629.1,20
FR,2020-06-16,79,5695574.9,47,2598959.7,23,3096615.2,20
FR,2020-06-16,89,3245224.7,36,1251945.2,11,1993279.5,21
FR,2020-06-16,90,912574.1,21,240507.4,4,672066.7,14
FR,2020-06-17,0,67115250,715,32422279.6,288,34692970.4,348
FR,2020-06-17,09,7763605,48,3961335.6,14,3802269.4,23
FR,2020-06-17,19,8336511.3,59,4270167.7,28,4066343.6,30
FR,2020-06-17,29,7476978.4,109,3740013.7,50,3736964.7,40
FR,2020-06-17,39,8295562.3,125,4029047.5,57,4266514.8,56
FR,2020-06-17,49,8592946.4,118,4237818.3,44,4355128.1,61
FR,2020-06-17,59,8792382.5,81,4298223.2,31,4494159.3,46
FR,2020-06-17,69,8003890.3,55,3794261.1,24,4209629.1,29
